Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2021-06-25,0.0061875787694171125,0.01181687095862477,-0.02498058032717565,-0.02095144168981783,-0.018177464696281807,-0.026593802496621244,-0.014915337503582024,-0.02346633301739179,-0.014629667469817031,-0.019510977894879822,-0.008238320788851838,-0.004000186809236812,-0.012183635723404335,-0.012940723394469972,-0.011760882528214459,0.0021325320351867905,-0.009111893237821383,-0.03248308456636173,-0.01540938624967983,-0.013065588124152594,-0.0016714136464974876,-0.018548621885138478,0.038714064547025306,-0.0009804213072669085,0.00015130227505061322,-0.0017167437854644918,-0.013826528256296156,-0.011814739678592867,-0.026852612244700653,-0.021356456675621575,-0.02956702268133926,-0.003167875304870782,-0.007293545081176564,-0.008874577417712597,-0.007979076970364311,-0.010991655832107261,-0.019174954014596124,-0.012501414736634714,-0.006857969725910851,-0.01116434720455739,0.005229647478602328,-0.024497556789629643,-0.008382971798285399,-0.004888458904515336,-0.015143982573740111,-0.026242767489228158,-0.01968654798156081,0.009121667573256345,0.0009187458288716227,-0.033318572981647476,0.0013091806382787077,-0.002742533986918802,-0.008714742809597442,-0.017787916056549558,-0.018475695577772948,0.0024857558337730845,-0.007281801447294664,-0.02866671659435596,-0.005825128710726435,-0.004499681433456942,0.023941311603886656,0.009631993210537107,-0.017786819353535453,-0.0019426252424934037,-0.0027877850079205263,-0.0012123585801565584,0.02492676365748675,-0.0272201395352564,-0.014219534380295837,0.013550590656167927,0.011715368275857119,-0.013208558113263769,0.003177856346959232,-0.012494520941022172,-0.02125882765163368,-0.019872207923100182,-0.02463831268128519,0.009009076756558376,-0.023425285925333827,-0.03419444745007266,-0.014273482457520137,-0.010705393091721888,-0.02381789402490664,-0.013150802063879169,-0.011399428990251925,-0.040237323193838326,0.029566941525019597,-0.009714159364708468,-0.01771887487299051,0.005554768791275672,-0.023184274803799795,-0.013233549450664447,-0.01237299190890739
2021-06-28,0.010076178243107643,0.011382154067240219,-0.018310425954825182,-0.007918271996502024,-0.009850916907571446,-0.016218131392608748,0.0016420513192485636,0.0010559723454607178,-0.005370164174180292,-0.029389186480409613,-0.010123211004920085,0.004738218772438778,-0.001405985503184437,0.0026735817998453926,-0.0014258400768756146,0.018000573325204383,-0.0011714406142610337,-0.03924459766018451,0.00572648704874984,-0.00438490942771283,0.023929660874762476,-0.0065751198156839274,0.03466366335387466,-0.0024840424818295646,0.016133397853945047,0.002023589687210753,-0.016046072275833934,0.004983256540019035,-0.006596711261238328,0.0037538250817661725,-0.017649827170429122,0.02282023888364454,0.011891276639453968,0.0004590056625937422,0.0010655762951780404,0.0019569150954028003,-0.03812022507600776,-0.011321804362290994,-0.026141746298342372,0.004403998093720357,0.01950233720406401,-0.005651050853842987,0.006087021945820725,0.00058158757897947,-0.02115049733332397,-0.014212252205561715,0.01704709856835832,0.012366263281192946,0.0009320802509578258,-0.016428126018511402,-0.0009681818147455681,0.018623600267962434,0.009821270527218443,-0.014674661143539325,0.0024902185692029406,0.013356818962447753,0.005798839348290702,-0.009707875884888265,0.017954323807687883,0.004340766868660834,0.033583040357276495,0.009086362093681175,-0.014539773049218857,0.010636875514446406,0.011143517526371119,0.009029922749375807,0.00503972619830334,-0.003263658484584042,0.006365528033190626,-0.027117523730924464,0.007954558900722886,0.00925699120920419,-0.004709111415260689,-0.006873096880279234,-0.01982729941872001,-0.015302239687232988,-0.00829955696968293,-0.020180072830328487,-0.011613921444979164,-0.01764980787190562,-0.0091559233061832,-0.0015707242115179931,-0.019230275938618202,0.007896652580864472,0.0033499615979870057,-0.035632447288790114,-0.012804181343306797,0.0023572383704654077,-0.0056035396855296585,0.011459048380028453,-0.006189776654112966,0.003936786503619345,0.006864361441402234
2021-06-29,0.007110787651512494,0.023702501553834188,-0.023074352380972607,-0.014770950345147582,0.016892577406802778,-0.018580352987623894,0.004874298374290431,-0.0014670208421005554,-0.018756838790144892,-0.0315612708869637,0.0006541413148215269,0.008474161550619554,-0.0005898290464022848,-0.0024934587847450923,0.00526111622335855,0.012620579988773554,-0.0025910216105066025,-0.034022437466061595,0.0054451415573767425,-0.012369348211628994,0.01957075804531265,0.01322903534798786,0.02911287209757829,0.004844605772279079,0.019654988267159862,-0.011864540073211943,-0.011292412802600876,0.009078115125679673,0.013290833513217956,0.017016505900681815,-0.015982599963222238,0.024106044929046583,0.013589798924113425,0.009065003797560273,0.006343831281754531,0.003303966394900465,-0.04486686287333219,-0.005829205649903663,-0.01493269623770574,0.0012480446500949607,0.040009100146560825,-0.010405883554555379,0.0016984708129539408,-0.0010352595356703242,-0.018927706573985403,-0.01225644205096843,0.012129006971816222,0.015132266419126142,0.00040211200008095915,-0.02384656023566334,-0.002021078598278478,0.012352818545832457,0.0035428593932731317,-0.011592029150083394,0.005121644860018478,0.018780942146373852,0.0001580180317500013,0.0142684127435464,0.0057607159862290425,-0.012078541816831156,0.016464523078824844,0.010476001685978092,-0.007147739308893321,-0.0021242376108611266,0.014004200913802584,-0.03170997346497695,0.02482772153808932,-0.000941988586329684,0.020378375479792127,-0.043717610524294126,0.02971919419757313,0.00471682494007971,0.011232055600110924,0.002362944820223409,0.010011615180480257,-0.0191924889050632,0.004474278039199531,0.01581014066498207,0.004629081245468347,-0.0042327653988259994,-0.011215985756165114,-0.0030241580853686556,-0.034210405558811496,0.012617091423964444,-0.010503228968543665,-0.01926285715782483,-0.02212324147434397,0.0052254056437110764,-0.001958023429859415,0.02396200286777933,-0.0029412946633890075,-0.0014121764951560006,0.021991021658752524
2021-06-30,0.008770236626743366,0.019621791817045903,-0.021388873098670713,-0.007382960862474169,0.01277162035938343,-0.01072002831600638,-0.003022759840937299,-0.004972903707998105,-0.017479299305587642,-0.03140606192622636,0.0019118233361997694,0.012851836904839448,0.0007294529031687258,-0.0004183235020837617,0.0012768939837371762,0.012302675636365099,0.0017226635629261824,-0.03265221022587084,-0.005501969795047135,-0.0032764423683036836,0.010404529684135898,0.013927744985877843,0.01985375437951309,0.010755998264308092,0.011052589753408407,-0.018602665507050226,-0.009365969854587958,0.004993139117611935,0.012703846097016122,0.018500137729814882,-0.014052308118075563,0.01503214204521261,0.0059336087880381,0.004281553299948684,0.0023669419506786027,0.0034022259360773632,-0.03276381688638208,-0.0038100174123960467,-0.01097144383716786,-0.0015470248745256057,0.033157386742643485,-0.003809981245684671,-0.005904141204484653,0.0011429966522406576,-0.013588140617323552,-0.007736255680954041,0.003369432731345684,0.008032134645448628,3.6540486643699133e-06,-0.015138251495060595,-0.007460706825427002,0.00836250523832728,0.000822269188832242,-0.009733653597584713,-0.0008583184285679002,0.026375162267587987,-0.008526133812111508,0.012170595066749432,0.000799909652646702,-0.005857162291574403,0.012837158409665442,0.00816279724162721,-0.004910644327203929,-0.007822950467271814,0.009990495299553925,-0.036659199147693555,0.023671635757992596,-0.004622582484137799,0.017152762279303103,-0.025326120332443136,0.027059477561961642,0.0010629656627743483,0.008661806594907132,-0.003673434569411521,0.01453317357535111,-0.010590015161090316,0.007252882031077421,0.011730706278610364,0.0037957929048747785,-0.0010460633766393446,-0.007725821303064179,-0.0037199202787868008,-0.031954303107620374,0.009263934438176274,-0.015441768038404913,-0.010187298580297766,-0.008121400102258591,0.0032454100202433354,-0.0001439470075934174,0.01550242401371299,-0.001158351266412061,-0.004372773903049479,0.015404519887575352
2021-07-01,0.0060817574202036324,0.006719898574593174,-0.013191360896684434,-0.0016130626112541846,0.027852078436730113,0.0005399498214041509,-0.0038465535141584337,-0.006919071283393724,-0.008955442245177997,-0.0162250645527989,0.00232981783234551,0.00892179755597744,0.005831559746935777,-0.0046122646250325305,0.0028965157119658635,0.01882119779135935,0.0018712017829469185,-0.015203159214937922,0.0005304078283953351,-0.00638966697201096,0.0077052580097684495,0.008437723402262592,0.01056612121371564,0.006693652844323268,0.005348526305203143,0.005562424609398882,0.0006054689963731069,-0.002345464210292473,0.014896625841895359,0.014993148341547831,0.000494975397279343,0.002650560115755825,0.006796485937928601,0.00724077699137364,0.004130993891448435,0.005666405133807034,-0.0027818776225885244,-0.004528295127089944,0.003761697542572884,-0.006894551636114049,0.02953281673468139,-0.0031192198317816083,-0.007515598533446539,0.004520057449097475,0.003925354231047312,0.004891373519353565,0.0238235619060978,0.005393596530425802,-0.007015385346802128,0.005034200560173813,0.0007427992131484734,0.0026453296970610912,0.005765118997825447,-0.001865485187103666,0.003355856518937196,0.022209355062964786,-0.000842870971157525,0.021155323305235372,0.008587058747991205,-0.006180464896807625,0.014851603687216317,0.005170441655804669,-0.0015216695010994291,-0.0011632231263888904,0.00551751173662119,-0.029147828996400726,0.009821816133676338,-0.0019172467983544356,0.013327293156315062,-0.024807478027189273,0.022925890878962213,-0.0025816427871582087,0.012421758199349722,-0.005467487612847849,0.023142826010199062,0.002068108088300602,0.006415929384378571,0.007450640558815114,0.013831487748669907,0.0059312264093984435,0.013297584349978714,-0.003253862352937925,-0.027447026556371795,-0.0002033585949663269,0.007082139485349692,-0.010880305415638392,0.014309795440963585,0.00597580776341013,0.003226387967228253,0.008022947059441489,-0.011395522620524484,-0.0019512152787235781,0.014398578123599397
2021-07-02,0.006872057096690034,-0.026067377086448903,0.000847790335135698,-0.006109422270434511,0.03228366024903087,0.004178072121242576,-0.002340272320973155,-0.021688681023263254,0.0029459417341853172,0.0003277926870627057,-0.0212400324238346,0.014224445176297125,0.019115562781033435,-0.027885758436257208,0.0006626447347740788,-0.000633383228758444,0.015897319742146525,-0.018347155458817044,0.006628484254853476,-0.02066202438702497,-0.030026728749854112,-0.006107319495458813,0.019817366013852603,0.006469045804377602,0.00026325598537026325,0.014552117469966177,0.01794947126190033,-0.0442392835013189,-0.006073666149797343,-0.019882062913987836,0.010435799859288261,-0.0382998938294216,-0.025236031290204533,0.0048815209027963866,0.017659009934535525,-0.004386591925059136,0.04490608682645236,-0.017513745231798238,0.05893284961760628,-0.020770672990675546,-0.0005938444358176698,-0.0001817039197842263,-0.007361122625249503,0.009957505499416347,0.015528289629606479,0.006632248761926807,-0.015107217218576996,0.04001745005839975,-0.01039294553863268,0.015573854808653018,0.006577386484866485,-0.006910595584002199,-0.002896577091442032,-0.0022168938126178594,-0.015381891936652327,-0.02034714168463797,-0.020970239752389687,0.0107640866175863,0.0038672283210647307,-0.020959895715077795,0.002823376990874739,-0.004034871340240241,0.011342301057340576,-0.014601211245043946,-0.002862057767221385,-0.014334886935727126,0.003440256759301555,0.007220477698335406,-0.0043712651249870615,0.001360594033956053,0.03668134047775573,-0.01411662727344444,0.02305102066430001,-0.00920317230562083,0.019768020661938543,0.016899367824812328,-0.004380954550210592,0.008905508292029088,0.03270768439873688,-0.004441796612716542,0.03432615064239106,0.008351692842838973,-0.038586994857635726,-0.009146558375131966,-0.022507066582032276,-0.027632505810787134,0.007455638868752085,0.00446500827335472,0.016092118646480445,4.723011221563489e-07,-0.01273108345343435,-0.0019131645888210286,0.024407603422898723
2021-07-06,0.011679413176783636,-0.015222172653771661,0.006734838078632219,0.007451098749983481,0.02931700096297117,0.011633318453232011,0.010383584717332861,-0.0022489452137055,0.022570665615586613,0.01920762002938889,-0.019152069331602767,0.006626016416089432,0.020245304310378548,-0.007808076455116192,0.013990259092631782,-0.00018326110675360996,0.021563463628875755,-0.006400791266021777,0.002155223663464184,-0.018573454788122556,-0.018971729973624646,0.009532005837885799,0.007073321643989369,0.00729474195316967,0.013148542928378618,0.024314053612472603,0.022559609992546484,-0.013257938749096969,-0.006032586880823182,-0.026746904792726726,0.02288121956811949,-0.020293091213107517,-0.024520414888980095,-0.008657255838620665,0.006703173609183587,0.007987024901432965,0.06271555385125083,0.0008467948148276408,0.06021162865020127,0.002033246443770481,0.0011627606848891858,0.011743461159267873,0.005175074941546107,0.01583028486842497,0.01932396295184649,0.02270152072322107,-0.004148987298999596,0.03467978778530867,-0.0012734979291799675,0.014909494496622364,0.0020622787636789264,0.0024741356356576608,-0.008846194714094008,0.004885188810009156,-0.008048357218862219,0.001481059320292244,-0.007491509633265482,0.011607065635443246,0.004528002829467248,-0.010766078307233126,0.0014987391219105795,0.0033408544707475667,0.015645330623526466,0.0045120663104779996,0.0051234525060852715,0.026112240988300478,-0.0016711053969610742,0.0157754457245059,0.002582997182115243,0.007063202302453442,0.0198630062464642,-0.0019833486504529235,0.018512017967030767,0.012538598118594244,0.019094985719713006,0.02510990586897016,-0.005079240942781782,0.010423594046280432,0.029677954934141604,-0.014119804302751976,0.031541613573401794,0.028040922280414424,0.01063064512761605,-0.00017515957790745218,-0.0038062041613926567,-0.0027636169207456984,0.009490045842219907,0.009552781671516746,0.017169383747847988,0.003665252533208284,0.006210867164692074,0.011529157029219042,0.0282381133830197
2021-07-07,0.00044287278286795663,-0.014343636491459966,-0.004483439360429817,0.005224495396626894,-0.007621470291681504,0.004917759963527807,0.014070645218522776,0.011069478512762965,0.021274340123008106,0.029325771698555964,-0.025820004535626884,-0.004958602719868255,0.007824561133713381,-0.0033002648844664417,0.003931173364818519,0.002021312162997904,0.015080274057670269,-0.016969173349610567,0.007401894686590568,-0.018033490396470953,0.0034872354951712772,0.021299068657229275,-0.0028441306375753886,0.0029800386054136367,0.007466003740615429,-0.0006289925789042666,0.006488747680362644,0.009561354658681902,-0.015508347097618363,-0.003490175510722393,0.01594029111066958,-0.007345582657950024,-0.0009309360925630339,-0.00825015554737489,0.00269179040210454,0.002620381929475085,0.02377713168178419,-0.0020238208103033617,0.019261902294430033,0.009931671966376197,-0.01510749490936203,0.005037089500263728,0.013617703157830632,0.008103690884141618,0.00790100128715765,0.00526475504947882,0.005138607482049057,0.014893499031432753,-0.00304414297768002,0.009185287009348508,-0.007613580944058784,0.0016819312605161202,-0.018777122639704658,0.0020646196646318393,0.003137369986984953,0.0033783361980050386,0.004522836380515236,-0.009873837091532806,0.00020400272925147345,0.007098905140176817,0.0017781257694837876,-0.0010444041564868856,0.010922931113368554,0.01321264007685841,0.009571182894285074,0.042339635658414615,0.015151185997272193,0.012212221870497197,0.0022830268151594613,-0.010694346365247936,-0.002109901972872419,0.006524610261775331,-0.00543962015817368,0.030063203309913175,-0.003770729796630401,0.012410878663340064,-0.008121530782113404,-0.03170542531534583,0.009324536179628598,-0.02933030565485048,0.0037262721715833336,0.025231934302399936,0.01679556996492204,0.013709877086847677,-0.0066627640760381635,0.013591658471983015,0.0011185197840337113,0.013624607785970407,0.019387221783107162,0.0030391436053582507,0.014666015298547802,0.004839398484780835,0.01153271319925872
2021-07-08,0.007075839664667599,0.0031813477543156353,0.004644503043511161,0.009775406760834299,-0.010030507308193354,0.010033621098004458,0.018590544902569076,0.016132342617403678,0.016796190706078656,0.009515742085119072,-0.008051717880970866,0.003998983063584954,0.004178450964578473,-0.008756807645716652,0.010713802211775536,0.004803198023681177,0.009015339662650751,-0.009414179823229174,0.006562055739263516,-0.001171204735707032,0.012346164515886882,0.024385797811689258,0.000996799323796524,0.012979921709681534,0.01935056389626722,-0.0008569662016725405,0.008549933873572807,0.0168141598356734,-0.007807202314344546,-0.0030888688132764686,0.017230444458919303,0.005820031536961828,0.009718331308742487,-0.001200484443916551,0.0012975541823595158,0.019084571242940968,0.017977639837376436,0.016039986917270085,0.013857893658376474,0.010644333100212691,-0.00838165790051748,0.012994306253501384,0.008357068440480675,0.011276240296488105,0.001374269486125429,0.015897218697890764,0.005605605503675004,0.014006389035681409,0.0072342227172377815,0.00971144917989629,-0.000250135610268494,0.009780162873734483,-0.003738995245594151,0.003499626333074435,0.005155291530178165,0.013593351531299147,0.010827946332768797,-0.010794935460727476,0.005532107131627773,0.0236732628980824,0.004361018234979051,0.002622319397215434,0.01476365255145487,-0.0012038249486189413,0.010585262916311886,0.004429176787565853,-0.00028957767865218746,0.016378678881165926,0.004741210611942437,-0.005493792809192044,0.0033374804173676026,0.017067328726102893,0.0013340585922035093,0.022044819574440627,-0.014366665966377118,0.003320368277970498,0.010073452426562518,-0.026873011090944768,0.024985057315859205,-0.009270849999915648,0.008589020853570078,0.026297298037749786,0.007367910686625373,0.02517171728222703,-0.008079840682605477,0.0010627230462941784,0.000893300334086411,0.014699976133681208,0.015083359768797173,0.012243412588573373,0.0033958422691030277,0.014863907775176863,0.009460634009651483
2021-07-09,-0.005744416197927704,-0.018924396807843722,0.014357782761432014,0.008357500086083991,-0.018601307208728823,0.02125224072263099,0.005675714727335626,0.016039997351968538,0.025270162462341095,0.002898420129555254,0.016562599790670485,-0.0013165171961582456,-0.003549126524537788,-0.00028517319194898416,0.017745912523468854,-0.034152227217675815,0.00117214921210948,0.01548820915023208,-0.015299029020747174,-0.0015933781726779617,0.007385321211932291,-0.003609295801496812,0.010797502548449262,0.018053927160323113,0.012045537545132268,-0.017162745159985962,0.01568360801474533,0.03641679741916996,-0.013439186131665136,-0.008575370865572932,0.027571358893975773,-0.0143134587143149,0.018585427067873403,0.0014114289144440545,-0.011483535805363074,0.018209729729097263,0.04307649598302854,0.019300213529219984,0.0009892648861733466,0.006981275050290361,-0.058636015988525636,0.006446423110796198,-0.002645598028463668,-0.0049794279408450215,0.006387523276380286,0.0059828861801322075,0.0029317108445147955,0.009671642219485344,0.001578067715744022,-0.003604006091304901,0.007362912255501418,-0.015971653822436524,-0.006510577985104127,0.02277172687602344,0.0005707169640200571,0.015274729226551598,0.01101063670484935,-0.016881521054408197,-0.012033559973441965,0.04240881930912074,-0.03663008044634199,0.0034683780416427494,0.012522202890018819,0.02034336606502581,0.00524506008189235,0.025300884650291816,-0.02335133581363277,0.004181815759201152,0.012369655802486793,0.011400039700536158,-0.00361730191085341,0.0060999939253108815,-0.019680723206183033,0.00197945581172686,-0.03396368344365511,0.014675902131499385,0.0117459640989456,-0.022559335037740203,0.01856293130663697,-0.02427345643047238,0.009902564382965079,0.010650353546818092,0.014991370263613968,0.000710956202117842,-0.02964128600736904,-0.00606526538321131,0.002331215120531638,0.013067973775034034,0.006643729708276758,-0.0032408795654935985,-0.025320765360381997,0.00827974126226845,-0.00865219001749623
2021-07-12,0.008721572653429474,-0.010483107143295783,0.028179048308455246,0.017777174486725444,-0.015183779527668875,0.027515996968509593,0.010628286604816982,0.030585818736355824,0.03445259426076849,0.0029119594394057136,0.023247274727622197,-0.0032584321092654633,0.014272489118105747,0.01857831034436451,0.02852722150918116,-0.01741330763021845,0.0008543207403209074,0.036087216500079344,0.008054543313249238,0.012748502526018002,0.0027331380238598824,-0.014219157345793987,0.01446797830646174,0.015648536268153296,0.0027535469452919514,-0.011849667727403007,0.023430111277443183,0.01780714598642441,-0.012943541688741084,0.010125190612767981,0.024470252837113057,0.014113887366318356,0.003905207996572499,0.009767756937078695,-0.0013072430681446423,0.017082033402617214,0.027822141897546393,0.02745523658769597,-0.00983526972612997,0.009786385076626828,-0.01968486007283954,0.017635898110933468,0.005558472848078675,0.001019080894830604,0.019873908590146483,0.006297387762854434,0.003294250828596773,0.0029516517949314883,-0.007158452677707358,0.02183070206842383,0.03866355525805029,-0.007074615485030494,0.0067830620525398955,0.031776704366227065,0.0108485389842886,0.018497237893317364,0.01434231731509425,-0.017021268735310444,-0.009833946921461001,0.04352441730493725,-0.025062013418937754,0.0046685901786524125,0.03219145708334528,0.03285965561872138,0.01602707288116064,0.03034575872444359,-0.019276403066203988,0.010228079541565377,-0.017004257334498035,0.014624074200519976,-0.01522046276040119,0.012505107026621859,-0.019099446809955685,0.011850352737522822,-0.015744531821190677,0.027217232413607323,-0.009236240203260762,-0.01931410917122485,0.015085271441769355,-0.02538215290571086,0.013587184064790148,0.012684396703629142,0.02466285556389347,0.0027137064390868604,-0.017423840762451404,-0.01000435859364171,0.021233506700234217,0.006550278628143648,0.011706981483989284,-0.003272567204953782,-0.01060207458776391,0.011656914774975657,-0.008693172651435224
2021-07-13,-0.0013675330654875084,-0.007616908410873077,0.0031690737293162685,0.005057072446914113,-0.001500835595607819,0.009143871500245593,-0.00933586100232011,0.020913273412690753,0.022592878393239813,0.006801993199453481,0.009387189736414336,-0.003336963508068197,-0.004538183607596141,0.023524852912205463,0.022209405519505232,-0.0017377249906165015,0.0056919391714992384,0.029248071211395776,0.006937214469607042,0.001163568999587361,-0.016944190172051038,-0.009710264246835298,0.026906049164365543,0.010984798600115184,0.00908536046099244,0.002620573912773004,0.011461145999750788,0.02364140857061138,-0.010343299481594317,-0.004776962631311471,0.01215698219154926,0.027381781114073106,0.00761143381473163,0.006758904656179968,0.0028461537424971234,-0.0026648399433552017,0.008692521962247679,0.013358857951981218,-0.008078379836937849,0.02266415959720647,0.014851554073321893,0.001882766358854232,0.0031179273124729776,0.0005257667201286342,0.012156053728741262,-0.004847232194585077,-0.013178218893008076,0.009516536600233272,0.005031375809004229,-0.0011461117479389105,0.04214343500941551,0.0007933566809929377,-0.004033255692751897,0.015103510336951759,-0.014874552595433022,0.0024843759835072587,-0.001847144439150128,0.004443532019016483,-0.00938805540874621,0.019143227163424703,-0.02019590100892027,0.020918156926291377,0.006151869688355682,-0.0065322689889473345,-0.00022525385810035327,-0.01875929928276665,-0.0011266226008783548,-0.004365603350019898,-0.01925368998952056,0.000588355042908828,0.013277926398477663,0.012097969038486645,-0.00993752686730684,0.0063765663696730025,-0.005481144337410315,0.0016471023111588323,-0.02038454961388142,0.06230940955238293,0.009241842204089412,0.003896599849166571,-2.529519879976294e-05,-0.015194353938705385,0.004300901363024634,-0.00834889933065407,-0.014139497064222462,-0.006391338454886181,0.00883429968689764,-0.0016391704137836832,0.005756669409087936,0.007896456834311654,-0.003967204825241016,-0.003319763899781586,-0.01884500745544196
2021-07-14,-0.010566077284562214,-0.00898316276828641,-0.023058073728560086,-0.014563372388769091,-0.0043116627102720295,-0.010501455232084622,-0.02289462752876242,-0.015350356721901548,0.006074071240842388,-0.023330651468673944,-0.003752045603369475,-0.01914898358765184,-0.005327925687689028,0.016191836725104367,-0.0051077831572364785,-0.01639373374069207,-0.004694616333943177,-0.002415101552373622,-0.021545361293379636,-0.02234878297615428,-0.02768946526499566,-0.010290534596767348,0.016953342809143897,-0.013023249167206263,-0.019495053328587385,-0.024168466646934034,-0.00816578022324907,0.009013035591620588,-0.0017577786820757654,-0.019168426004343375,0.001847855407915766,-0.0012515684657816994,-0.02132462288050621,-0.019383804183016246,-0.01499293177230901,-0.026571569792992272,-0.027863261544280482,-0.018853315114218117,-0.010298587539532472,0.02135576500874902,-0.028027944577507458,-0.01824810774177557,0.0036969765002014786,-0.017266476431623073,-0.007029622560783072,-0.02859798411848896,-0.019206309271073724,0.0062329329347316775,-0.015559194659916037,-0.024614138302536726,0.006897652214151229,-0.015478162293306202,-0.02870419109687325,-0.006762639098398332,-0.024204619584431486,-0.016269144110362455,-0.014040754334411779,0.005844787297755921,-0.03020714189790691,-0.012113343349953759,-0.0275859982109026,0.01550868502145741,0.002451911555716113,-0.0042308808636215,-0.006256103195447376,0.028889133254974664,-0.0050782792381437805,-0.02704420807392774,-0.04145260417099156,0.003698438559657735,0.034510885748015516,-0.009702806993939064,-0.014777221093854442,0.019996570850789215,-0.0016375324034796496,-0.010111473854723607,-0.017568688513059066,0.050796891854181486,-0.016039003975105187,-0.00725847832438703,-0.021344828315452757,-0.030336962295643477,-0.00025224476367516346,-0.012042309024763644,-0.053176145435292255,0.008724178264341936,-0.007395590824347542,-0.010500461159610355,-0.008207756731669541,-0.00869877780809479,-0.0045852281346831225,-0.02136656432432643,-0.04461638262991531
2021-07-15,-0.01219558737521359,-0.014366612054606001,-0.024028624251795194,-0.010178389866629445,-0.0069717596881523625,-0.013477112801644098,-0.010047660812790411,-0.012211856568256851,-0.003141445620433475,-0.018202916017388632,0.013608037963774064,-0.028840105894714543,0.0031304157038026803,0.00866328059177228,-0.025641168505884937,-0.01723433623957485,-0.0035484910533613995,-0.010010030393462488,-0.011019518448156209,-0.017261842334552413,-0.016167826248024264,0.003923099480653114,-0.0006372312962455579,-0.028761976301435496,-0.016767720971946842,-0.022884062097895924,-0.0050668371071247165,-0.009951384667792926,-0.008513453564926873,-0.01130389742795787,0.007815148041591363,-0.015764149519306603,-0.01045203625002443,-0.01753715599534253,-0.01055888896653736,-0.022350189368327666,-0.023291941068643185,-0.020406819992577874,-0.009099987489626704,0.012755238993549668,-0.06467016938102055,-0.012299600515151055,0.004935676683828577,-0.01717326630262589,-0.0037024986757299705,-0.028342970034379633,-0.01199181840463183,-0.002900748686516661,-0.011964404704463229,-0.013743809322582456,-0.003859898239881351,-0.011146968670415897,-0.025313705121733893,-0.0021223437724842698,-0.008062752840365825,-0.005610786739540463,-0.011388221815215788,0.00022599889293524467,-0.02542082607529128,-0.00796829196957069,-0.021069957953245497,0.014977566096900586,-0.005895807755796095,0.008945423748886933,0.0004170153960698711,0.0254129070089259,-0.022825415049914824,-0.026507396161913555,-0.051215674877892595,0.0023637914620195932,0.02331004723377266,-0.01653222199969398,-0.01881135347894449,0.0023044768882068134,0.002211198259270311,0.0037951565884583593,-0.008060925154052517,0.014051237136404465,-0.021584617850371773,-0.030630257129437816,-0.01606522124728077,-0.017916549888795263,-0.0028402332735201763,-0.008282192881511646,-0.054500078799954776,0.024997310710137305,-0.0009286234251094094,-0.0023579469412954093,-0.0034715319419903606,-0.01759064078587342,0.012148553997319816,-0.02100780889827769,-0.03437312570520984
2021-07-16,7.799047262169179e-06,-0.008561535236258244,0.0006932382098256279,0.009038226446928671,-0.018566839119074863,0.0087894844353186,0.002738528546400009,0.010598528605966634,0.009234500155956615,-0.006621494558008131,0.021936810108180382,-0.007295635896147838,-0.0036112482846332172,0.01471080739409411,-0.004974490290475336,-0.0014583541073179412,0.014350987640801394,0.009475680916115448,0.002403470744338894,-0.0013695947798821884,-0.003499715157993119,0.008955799157991773,-0.006245361819736325,-0.004772879021185578,-0.02125626208207737,0.00468544929962611,0.00545747993725787,-1.6289297001157235e-05,-0.00754221391609422,0.008721719863406974,0.015029763264853807,-0.005975660933472432,-0.0009989464564868489,0.013644198630082774,0.016833095153511557,-0.003167961840375877,-0.008424938761130707,0.0021438982017132208,-0.003674672555061431,0.0198489102630257,-0.06379081926118668,0.007479825484644653,0.01990318882261216,-0.0036928818925283935,0.002831495789728161,-0.025316737013250767,0.011990848977344799,0.012631196499272468,-0.0013778797067123053,0.0043063109349464335,0.0050521088995249055,0.01175374073666087,-0.0010154768686107263,0.008444141647695885,0.008525438154134583,-0.012540749618419,0.004872882329650141,-0.011329315870436396,0.0018436181995212242,-0.008822979169691991,0.004576996938674013,0.014538003218174347,0.01369256617938966,0.00954528254311314,0.00717780311609037,0.005814571458435613,-0.00937307823592029,-0.007107831950186716,-0.020733038970042333,-0.0028929413860806497,0.015495642710018541,0.005292290919621093,-0.01000759986607816,0.011303561325599468,-0.019543806654589657,0.03278306622841748,0.006350178607958584,-0.009391312766007465,0.005224620463996799,-0.023885394239031188,0.00032314604368929856,-0.0010225775315185898,0.011224781932771655,0.01478545012589097,-0.024338124086948687,0.015375042984754561,-0.02796868784711054,0.012825624489350228,0.020725479303587587,-0.0006261682917374639,-0.004033306341277184,-0.0011689351993918184,-0.022580837442515996
