Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2021-01-13,0.001443929935891252,-0.000558069748822413,-0.0002643382279610405,0.0020527716401780092,0.0023198785975262794,0.0037285493977724715,-0.001716508059752897,-0.003350526796398335,0.0007564571547064973,-0.00011792482742226747,-0.001009809936226022,0.005147811395924639,0.007250204496001704,0.0034990111968182993,0.0039769172221249885,0.0034416081871336277,0.004854906414256689,0.007786767521306024,-0.0036144704683532636,0.004009874864746648,-0.0012322222416092325,-0.0005084368126620041,0.0014888589395974376,0.0047235799002160175,0.0016051928173053133,-0.001870746591511244,0.0007031795909422257,0.0041475542983479986,0.010583805112253517,-0.0031110781465712475,0.008160115771541025,0.00039771446621207195,-0.008992638635582608,-0.00789630247357979,-0.010358979335768332,0.003872746389972297,0.0027591184243106782,0.002301780631557181,-0.003948916896225815,-0.002183605132163321,0.0054472218363821965,0.011180374618699931,0.0005296722717028305,0.004797674966372818,0.011231222804262031,0.002261472950709206,-0.0022071644822241176,0.0012460824384155813,-0.008095204239050864,0.004634403903668902,0.0020699187974605035,-0.0035281326154415955,0.003433153443903075,0.006691437261183862,-0.004118539434214572,0.005097213227357056,-0.006742100085549478,0.0061486204018596086,0.0006791532172220142,0.009179800016681379,0.005365966365851486,0.0037838513884182177,0.0014260635227573328,0.006934498771526587,0.006739191021893638,0.013138581072149073,0.009804680196842563,0.006342466656223348,-0.0012485698183420932,0.013736747937377858,0.0011887974895157564,0.00014334113207164372,0.007885050675952977,-0.0037718588045724125,0.008270117358960098,0.004688240337744803,0.004886570316408122,0.016407064020312702,0.00232484066421409,0.0036993041539088454,0.007117794069013684,-0.0006116425474854967,0.007152971862037722,-0.0001585693689069706,0.01105524985351054,0.014912413505079967,0.0072055051129557976,-0.00018184942310383082,0.0025619766719210575,0.002749931754572921,0.005239711033615312,0.0004977215771015959,0.002859844049051848
2021-01-14,0.0009301705499509769,0.003090442429469792,-0.003667969345239789,-8.639184273214417e-05,0.015377920854084074,0.0034464831433407093,0.0028890776535700916,-0.002546195450708424,0.0007096870059654091,-0.0005273723924789649,0.002438114452796975,0.011362105138496139,0.005897554240570217,0.0023054036887894813,0.0011260383383025724,-0.00086043702185574,0.0034213958348395523,-0.0027627533717312844,0.0014679187739653206,-0.0013598815428532036,-0.004506914682649936,0.0010905725982276644,-0.0009700300262557617,0.004047784973163006,0.005956868515164681,0.007357058429954234,0.006488867094499078,0.011157722596856615,-0.0011716270960247135,0.009542934599030925,0.0013516390788334142,-0.00331551060111752,-0.0010754102736508192,-0.006742911761566536,0.0031723276939476745,0.003114359878221561,0.001549225922588895,0.002210334594419355,-0.0026064484226732613,-0.004042356868991789,0.002493716224045981,0.006172150768208491,-0.0013914573815241565,0.0007654469213160401,0.007536767155331837,0.0010423811825631222,-0.0026287893158200163,-0.0020263260892984273,-0.0005693556278064732,0.0005027823762325033,0.009990340177119196,-0.006836103878794027,0.0027296568434854234,0.005883020521925429,-0.0027496786997656714,0.0034719424107370867,-0.0039157888936323555,0.0025206291867598276,0.00034906209299752843,0.0035575023439213737,0.001482382089183238,0.003606561835675604,0.0003398697169623313,0.006172102801435736,0.0077217778305526,0.011517901039924967,0.00915927207860263,0.00371594345854442,-0.0051251505589025885,0.012158306082070965,0.00035774038453133326,-0.00022567424545211667,0.004462033706956176,2.068493140498632e-06,0.005497821348521153,0.0030130299655576967,0.009673069231880476,0.020322833944310864,0.0016095832543778562,0.003967099197498888,-0.002745401671114085,-0.0015649738555549365,-0.002392429495179821,-0.0004974076388966716,0.008510915767104272,0.011219737204677116,-0.0001817010400118539,0.00336769274533842,0.0014908084333447094,0.003240199919306941,0.001439588887191488,0.0005984085636991795,0.0036469740068828596
2021-01-15,0.0008642645518444133,0.00092844827361019,0.005204176416740471,0.0024738679241507727,0.011406385735116525,0.002422783468700086,0.0017101748878420794,-0.004206131839279097,0.0012757236853879013,-0.0011573226391860337,0.002179859893147428,-0.0017201476462692733,0.008755898551106098,0.0031056907694815457,0.00030236796705593273,0.0013250748968572327,-0.001161858491879102,0.03561300319740378,0.003832852172301741,0.007003462535022404,-0.004124166821427055,0.0017312459953019,-0.0016092945016775522,0.005519262077276252,-0.002869586204717044,0.007404966385980333,0.006543800517400802,0.0016163647572769672,0.003060548147189222,-0.0009227989577589941,0.00702573687015519,-0.0015426495980782906,-0.008482377645973824,-0.007612391948420987,-0.0075100115094490424,0.004697631583656218,0.0041788235763631386,0.0018897798684695249,-0.005353067848173297,-0.004736577855752979,0.02738398183232834,0.0065707280033487445,-0.0017371718170819937,0.0008095204136347857,0.01840546974183623,-0.0024986009382467647,-0.004732490387253158,0.0006920290290625527,-0.0028226950773512552,0.0030288547562898564,0.0020615633042074294,0.00016739292346994953,0.0031728474017278597,0.007180736886709079,-0.0023774809353121562,0.0036422649699009713,-0.0015921010930832018,0.01009824126410573,0.0016892838907467996,0.013996310401504956,-0.0028999477030365066,0.00374128138933564,0.0018075119754758797,0.00716131536308538,0.0009167966543590124,0.02042130389772431,0.007857506349456396,0.0031312877213391945,0.004643269613012876,0.010625131035226163,0.00013975380543641543,-0.00017613107576318606,0.004917008122852936,0.005037822653160636,0.006911463018960837,0.004655513860464328,0.005807800259008398,0.0228153572257227,0.0024271058254913703,0.0027259593444774978,0.011222437714531068,0.0037665979143846296,0.009049009236174159,-0.0010828333174220737,0.004042932321236334,0.005027196130739223,-0.0003739552480707302,-0.0009551006605060518,-0.0009747649130803944,0.002864999649536026,0.005115995053502307,0.0002274554531369442,0.004746814637915655
2021-01-19,0.0009449513731305369,-0.0014146924433145298,-0.0018597668380229168,-0.0010671849632906314,-0.006576457063041963,0.002365099176543609,0.004216580718302283,-5.869372966265068e-05,-0.00378210563701264,-0.016609637325467618,-0.0009230649660553164,0.00546539317633618,0.004544077924725139,-0.00037986312866563894,0.0020354323169952462,0.0028408040397169907,-0.0004739426184922743,0.012347355949582157,0.0001768597735963512,-0.0017343128483537057,9.618266426306512e-05,-0.002164847093122348,-0.002644633480509368,0.005593284747139507,-0.0004356870817324638,0.004837712783722529,0.012305538098581863,-0.0008596358552398452,-0.0006362562137200035,0.006379097655090684,0.0015920680751900858,0.001921540617896293,-0.003281561713273153,-0.004179071474614798,0.004465452738476514,0.002364612657599817,0.00047223096570674864,0.0026477528412577286,-0.0053301299534864325,-0.0038707994606849592,-0.004726451531984743,0.002655066980022834,-0.0035981454735994553,-0.0015893982065529378,0.017979181120618994,-0.00011912449295017609,-0.0015113521624022168,0.0006332178104754381,0.0073245533045317385,0.002561973536425173,0.0012742600817731236,0.0017193474837391978,0.004366505058149469,0.005522779278466762,-0.0012449334740706971,0.0033378110844047696,0.001984105203654276,-0.009442174021813073,-0.0010392213739136447,0.00566443413722181,0.0018194811440781166,0.0034579325944277184,-0.0005159611487687531,0.005694083136884969,-0.00023634216287611674,0.010476460315514805,0.008060826118883896,0.0030182361508946727,0.0029420830804390403,0.007187162797240552,0.0018110770838638,0.0009117734663374873,-0.0013219655996096246,-0.003443298799411086,0.006052588785761441,0.003374764778383649,0.004222040472195421,0.010859107303750754,-0.001027103711439201,0.002929661438784695,-0.0008300990943033424,0.0011246659657410622,-0.011064716437668555,-0.0001021123458604539,0.002146729421083874,0.003856395810725589,5.3310994087950835e-05,-0.0015312227693699391,0.0012320728772699263,0.0033784417099839313,-0.0019456830904926573,0.0008826294716479013,0.0036829143720588297
2021-01-20,0.0009635271477596746,-0.00733322125338849,0.0001218074057530009,0.0007661178133019972,0.014302659363495104,0.0029306231032852764,0.0016793719441312084,-0.005588439718371271,-0.002970306186614973,-0.007339574792017467,0.0026762550282607455,0.0007107837800814109,0.013326585019412803,0.0010001905717449146,0.003202372424132773,0.004322500083909045,-0.0017236574032189749,0.006196941902570532,0.00035166314676125777,-0.0053530485221214555,-0.0011240481797504418,-0.0020041931560039125,-0.0017432755664575877,0.006258010011902088,-0.014608953811095275,0.0023373394325585635,0.006596886715796651,-0.004033208521851703,-0.0031423552065150797,0.004002929990632302,-0.0010349535681933642,-0.0011587822326420945,-0.0037845015191991095,-0.0038392061708942046,-0.004862851985456615,-8.146072406564836e-05,-0.01033355895899379,0.005401120675022436,-0.004743700771402018,-0.005929435057554525,0.0015591084021724525,0.0008216318527548621,0.0009416715478484414,-0.001485772497750355,0.010927275676687661,-0.0006093276119050815,-0.0018310178399652114,0.0011129120962797294,0.0007668538553409331,0.004299242201170282,0.0019227699818419566,-0.0021152318204261658,0.002631468733019051,0.004797229132844633,-0.0008921435610861105,0.0057585624805596555,-0.0028184666958737895,0.017368638713566677,0.001929646040998534,0.0014826869701024463,0.003236169968569861,0.003785314523379445,0.004297189972115371,0.004135775629013217,0.0018761563689858225,0.011114939631049238,0.0056900802887443315,0.0021130353041328392,0.0010807868448458342,0.0041418302219723676,0.001789497851948266,-0.003283104786184821,0.0006380793888890674,-0.0006364688538547372,0.007867843352000308,0.0036793426313894454,0.0011505420951360948,0.01375946617816927,0.0009280974956981918,0.0031953981416013456,-0.00036750904143512705,-0.004914178827446531,-0.00011960208116715463,0.00023740186339108555,0.0030309646635046984,0.008167427565365242,0.0019038545599137473,-0.0009919854346327368,-0.0040883952443904765,0.004230317406691224,-0.010600548112656302,0.0008707391516094897,0.002552494670303654
2021-01-21,0.0008111371398588679,-0.0028027206946523316,0.005936532163146395,0.003885579992538898,0.009173098352220342,0.0032213612989575174,0.004454928670177244,-0.0007362999500341352,0.0022841749756058833,0.001715815391470127,0.005085587322602183,0.005672897914835183,0.003177248373350039,0.004055068246306264,0.0015067746569741337,0.0076481485482177355,0.0030474269828017187,0.009364604940578183,-0.0005056982958098626,0.004871701623719773,-0.0010007890885170444,-0.0027156425815767866,0.0002493082243035879,0.0052999054558202745,-0.0024582879522823727,0.002884693538097256,-0.0012293232738958288,0.0006010081505230616,0.0039624668567191206,0.004144973578353532,0.003365380741630039,0.004778895527218727,0.004152675791335812,-0.0033459282719394824,0.0012747453698463936,0.0019998480292480873,0.0034471491568282475,0.0015290020146653948,-0.005216061079586083,-0.006436972241949721,-0.008546884808763885,0.0021563931354204795,-0.0021935725396931,0.0013520140610486526,0.008079733621119327,0.00469882080519465,-0.002558381145039492,0.002470839280416942,-0.007250069485507557,0.0016984916834445298,0.001964651263038558,-0.00336021250617643,0.004244138370326096,0.0039272967463461084,-0.0029991165616912122,0.004446967108667283,-0.0012247536969347602,0.00537244680491141,-0.00034614253917146964,0.005566886310462094,0.00426611448750785,0.005742466622092414,-0.004874434862145683,0.007022689347207154,0.003517882705593076,0.020180632333451638,0.008462768041913279,0.0017461430139468282,0.006561923478974984,0.004069294129020196,0.0009046434090972868,0.0015403086223890244,0.005680057825807874,-5.9228169566958486e-05,0.005525430572630049,0.0034316993271135262,0.0024617600264829763,0.01413182001920784,0.0043532454355214405,0.0038553948518689207,0.005950370736889813,-0.00208942622833164,0.009005474437041062,0.00031238717226564507,0.0007416862425567274,0.009232911856419236,-0.005826883530036941,0.0005016908822256707,0.000913614473494652,0.003926269200386435,0.0017054632965317834,9.677828969794711e-05,0.002958699601781756
2021-01-22,0.0009443189903934127,-0.0019091680188397556,0.0021721682840308287,0.0007837755031104604,0.014530275710038338,0.0034879505152714645,0.0019170877450979565,0.00034278815654858693,0.002408778369377645,-0.002960331167342722,0.004032139350042058,0.006064795816010043,0.0017617152611124336,0.0033573098746741896,-0.000699891616290662,0.0018121082111136016,0.0019139975972195702,0.005065606760539701,-0.0002252335888235198,0.002660005016268964,-0.006851123772766306,-0.0004952584049392271,-0.004207972524639302,0.004246876148526376,0.0016631674768382565,0.0017342448907933972,0.004795553104534163,0.001149257879272271,0.004212449871995153,-0.0009800812941354767,0.0038850253656328025,0.004896779209294361,0.001286086525209825,-0.004532222481665492,-0.0030379891679963023,0.0021808874933347904,0.006689696426992052,-0.0001543157428073402,-0.00563795906857967,-0.0036608813844329832,0.010542515903997029,0.0015579299683147465,-0.0024743272815132365,0.0005784648671503087,0.007398569025776068,0.0028950409666428055,-0.0017022632706385113,-0.004977373489717834,-0.0003180147905836078,0.002842078940635392,0.0015740017775508395,-0.003989830917349546,0.0059031435928667084,0.003281916152146031,-0.0035102434553858828,0.0069477662538656604,-0.0024579983177656106,0.0055256225283397695,0.0031233066155231803,0.007223368387927852,9.005181979189779e-05,0.004564105221838595,0.00030733379229195635,0.0024087679259568707,-0.004173680960410141,0.006834034198954179,0.00655853136164658,0.0012815068026711563,0.007055973834252638,0.003883711611097347,-5.3317896266476174e-05,0.0030619441810576654,0.006936720103419697,-0.0016167883180815534,0.008244132268935153,0.0025352097100299056,0.003987532069012796,0.011621879190072116,0.0059001434547212885,0.004108684088088689,-0.003279454729298847,-0.00047326026105332564,-0.0027382299195233954,-0.0009128726751706729,0.004647909631699287,0.011634755423229278,0.012383991736557123,-0.002678418126863636,0.0034586591407173026,0.00421505844066751,0.004101737737592977,0.0010266048504654142,0.002828528201361382
2021-01-25,0.0006649160593700027,-0.0011947422239277855,0.0013401375963481665,0.0007715830274948853,0.003349091270428659,0.003310015315395123,0.004629176874815193,-0.002794163923982287,0.0047698857458984105,-0.0010695308489681414,0.0020279956689296602,0.0022900227369379586,0.001586539181670327,0.00035777837459219114,-0.0019715297311411056,0.0021790858364460963,0.001302236165658993,0.004747448638308149,-0.0005706491784029946,-0.0025343513812850415,-0.004643550793035925,-0.0024709445258771696,-0.0022521427946325654,0.0007126662610725584,-0.005749030225831743,0.0028081276930640147,0.00563161116758643,0.0017439146520677436,0.0035768064305387627,-0.002308166105161957,0.006521755185241061,0.005087119045908449,0.001827793037015376,-0.004775305078503817,-0.00498114656074918,0.0011864632467425717,0.0030976014769827686,-0.0016706721962949835,-0.0047586045160194915,-0.004009870650132646,0.01410728729485812,0.0008574819218542685,-0.0027718156428081144,0.0015807525398434975,0.008259024766327243,0.002519911783353492,-0.0007928669584272453,-0.0008411104248891963,0.0016665668704592797,0.0010443047777592834,-0.007492750951552249,0.0013435713615159847,0.004214582753734543,0.0028576141000385253,-0.0028749704513732722,0.009303752302086507,-0.00483539296905801,0.0035463050008045192,-0.001438185521076398,0.006107524485840372,-0.001239881835472279,0.0030622350155958076,0.0013406572198562143,0.0038859874110357623,-0.0027989418493668955,0.005368541051648779,0.006872306451840093,0.001370816516715442,0.007959138530793658,0.0026238583482838715,0.00420949623991098,-0.0001058878065675541,0.006330830694984151,0.0021162473948595772,0.005910028754315804,0.0026352300438764256,0.004478367970222506,0.006373777044155211,0.004646042003165256,0.0038651274197688207,-0.0002423660635097087,-0.004304919395492216,0.0009427360771747403,-0.002037117000859505,0.005033527325764345,0.018225016356199684,-0.0020787294897448415,0.0024990650340378446,0.00016171243009185303,0.005135205800410023,-0.002664051887631897,-0.0004008143392294353,0.002652829999538738
2021-01-26,0.001235671134587749,-0.0013992832613467419,0.007805336700820609,0.001635338576817791,0.019141486513074325,0.0033404968589259877,0.002387898548698259,-0.0015952526053396724,0.000516433434831695,-0.003874236032418981,0.004429486210750433,0.003957682645840038,0.00021018633153450266,-0.0016875287063569994,0.0005657324202207272,0.003861186305604263,0.008765987862097833,-0.0005524374191990756,-0.001233173571772928,0.007636679705330298,0.0073236725189941565,-0.004285174561510924,-0.0018523054154143935,-0.0020228893241043613,0.001342808672487439,0.0012301391639443263,0.0006521413272017416,0.0034858231977649935,0.003606813402555532,-0.0004631798450959422,0.0031288077793370965,0.0036866243754636176,-0.0019192351150069068,-0.003134778770601258,0.004550316090156799,0.0012917266349807563,0.004756368881298618,-1.5428159122952162e-05,-0.0050141290788462585,-0.004958295996842747,0.010262986861529419,0.0017348798770728472,-0.0004449218143046343,0.0052698297814946955,0.005880478958123445,0.0025315371490547654,0.0022240994701126482,-0.0036072237064449816,-0.0040970293092224275,-0.0031428552153083236,-0.00354243813986359,0.004040428483581193,0.003448545767925623,0.003076923626776217,0.000907750359018531,0.013470671442105116,0.005365813710961736,0.020141517444297694,0.0021055223933808516,0.00477446911378668,0.001654646083946058,0.006763079417255375,-0.003384975657544694,0.0008590734288180107,0.0028355479444466727,0.008593341461155209,0.004852263553968833,0.0018109684508705313,0.00874200190648598,0.0043990326043538835,0.0022952756559568603,0.005858779976942774,0.00789064130097134,0.001433434569935278,0.008499034894444302,0.002941016305935391,-0.005445701816815598,0.014224737110027766,0.004066428764066153,0.002577048692671523,0.005114979964807333,-0.0004158976105999154,0.007037865032650631,-0.000627667825519772,0.0076403186577313365,0.0208252045941237,-0.003127805545544903,0.0003944672171733831,0.004535322610296173,0.0040497784617158725,0.004126014350768368,0.00048589683453763104,0.0025130569319294096
2021-01-27,-0.0005963589522143386,0.006849566547426197,0.015156642496804006,0.005408486708981932,0.03558895462252812,0.003880792052463488,0.005735473876868303,0.010924295841620003,-0.00433860738412645,0.0076235553453832235,0.003949337405982594,0.007069466888538187,0.0007120162394899309,-0.004706093008314522,-0.006191206567652757,0.0065514114602808135,0.007071650419124382,0.0059156812385580074,-0.002016240448322189,0.01990684269552408,0.016648611503009197,0.002316539543693456,-0.004246990697822607,-0.011112028905175014,0.0010833809516463265,-0.0075656807708723685,-0.001499408320506242,0.0038568092617003256,0.003377563997403284,0.008492292212764572,0.00791448500085393,0.0031188307444149034,0.004153756072877933,-0.001985903088730928,0.005349788134313607,0.002281970308200015,3.526910626397255e-05,-0.0008027094039072536,-0.006043732223430343,-0.002838244770986691,0.013972575022881802,-0.0013805016771201192,-0.00568823020956199,0.0063773530548877555,0.006742675934049813,0.0011147317179269758,0.016894201690839536,-0.008351671358510261,-0.004853270821875075,0.006963052773784725,0.014143388798017065,-0.01112457621033682,0.004173872110259864,0.0014131695441323903,0.005762428864314754,0.005051413585099763,-0.004511096809062681,0.03955045383538651,-0.0017224884737757193,0.00865862027031239,0.007400484715049542,0.00494972634636452,-0.0006289353772297979,0.001963940445709485,-0.012369825601011773,-0.0005707622231503007,0.0010908786203966433,0.0019472804724925854,0.01673974159832286,0.005558382686723655,0.0035008761465437632,0.0035465692100556715,0.010936509614594844,-0.003371835693741458,0.012541352064785561,0.0034805810466080854,0.005675381390054011,0.019007503003159187,-3.9023080546859556e-05,0.0015215583148928576,0.03331794418017802,-0.0021381579221413575,-0.0033426874786503602,-0.0038262001795633053,0.010022157979492553,0.03498383154290612,-0.003595575244024247,0.007444911943372689,0.01201870593947512,0.002391384522218199,0.011765699063118773,-0.0007686896255721451,0.0007695013352122074
2021-01-28,0.0012172809134424513,-0.004446369664826919,0.0002643238247794945,-0.0023588003984028726,-0.0007507183484294043,0.00243101402721959,-0.001544653631462935,-0.0030673519943891286,0.008220442081809961,-0.012677754920834339,0.0025687055913114105,0.0003821665012827835,7.008997999296372e-05,0.008587461081882106,0.007488303509998714,0.0015029748296271606,-0.0014070594640546194,-0.0022553002052768736,0.0008430335801541905,0.0016214854342889039,-0.021605634182997345,-0.016612410694809367,0.006071930677507933,0.01629964547412211,-0.00817150538647954,0.044059387182715515,0.016261957016724508,0.0027034142640000153,0.0073360910370995685,-0.012150117669306827,-0.003898230191093543,0.0028752371533344446,0.0003507446434325755,-0.005213859805803403,-0.00933358022634997,0.0026855691039965645,0.004198494683978925,-0.0019093874633319262,-0.00504838819488673,-0.007005678913423487,0.0030547894221386127,-0.0008392692745556787,-0.0010464467149476264,0.00016295855820001626,0.005026629990809257,0.002886539668486279,-0.028507286211378782,0.0077573016411075345,0.009936699498121006,0.002669390082895836,-0.029430490578319746,-0.0027955200438007184,-0.004820773961956069,0.004275438388056113,-0.012487637294724447,0.010172503151132222,-0.00017179306225145437,0.008119610850100538,0.0005289517349196183,0.0009225403438009316,-0.002508100124539769,0.008231474680924788,0.00395051268626024,-0.0008471504809816597,-0.0003255946377258704,0.0011133310734939713,0.010307552067826613,0.0008086320509451861,0.0027453883078618303,0.00102231948018657,0.0014725030453431192,0.0021591421128309882,0.0020587612374784944,0.01749530760172406,-0.002178400825941573,0.0018494825434899123,-0.0034301318954155923,0.01667943451304493,0.009235054015212817,0.00117379100251342,-0.00789213726298607,-0.0018842082498277634,0.003994547791591476,-0.00023084815891964683,0.004921359243696554,-0.019370740120085276,0.004409638041995431,-0.004111971394853704,-0.0013739810936784114,0.0053974211408080895,-0.005381904558292263,-0.0015339716383444971,0.0010531549115972497
2021-01-29,-5.009359349202134e-05,0.0020597817055805073,0.004157994560754375,0.005334626369802568,0.017612119083498592,0.008086995591637764,0.006862702512791528,0.007139559874750534,-0.0034598668277025725,-0.0012762058031917118,-0.0006641711824467815,-0.0012804069983632649,0.0014551381619598,0.008411526511631288,-0.0014676633593674734,-0.00034784741500152894,-0.0031174324204701316,0.007416380284773022,-0.005740102837492265,-0.0045421334251327695,0.0018627876011764529,0.021043439771246234,-0.0002260402685295886,0.0005259201388745612,0.0016100963605423196,0.007510301846922323,-1.8477839762070028e-05,-3.357875547020054e-05,0.0008997952775964397,0.0015124477892818496,0.0030460726311114386,0.002936046915239892,0.0021146471612926328,-0.001900636870836924,3.33914703610366e-05,0.004812533249854343,0.00026762163672598097,-0.0024799572722421924,-0.007204549706205687,-0.0036273964623733234,0.02162445502038363,-0.005699276431600991,0.0012556519225963673,-0.003895492364984157,0.004833903135767036,0.0015374249306285858,-0.0015608325772819903,-0.001860680162097113,-0.0030546012558099697,0.005810899853342426,0.005210893357428493,-0.006919928487627891,0.02966093189664142,0.002435694615212356,-0.002370234042282114,0.00743917082193965,0.0007738863856148132,0.010422821044137429,0.005966096644046812,0.00849096646903689,0.0005149865583775311,0.005543115916880438,1.854911140768741e-05,0.0032118097423688647,-0.0012350939152965083,0.00790818271692276,0.00446559773439888,0.004708522253783909,0.011552117663673577,0.003073547783231196,0.004521104457399252,0.006446423403787786,0.004205609850404258,0.009188695178796563,-0.024622271414373283,0.0025180264273859747,-0.006740803319898151,0.013921412401231684,0.0008096839727847131,0.001137918872617824,0.010130155722274747,-0.0030816178309363376,0.012885161352487351,-0.002405253171130031,0.005658629402667837,0.01236168270593056,-0.015425149646056414,0.0003684917722907382,0.0017169779620757003,0.00394577044380664,-0.00029715742009183733,-0.0005950484281379185,-0.00036928663937016003
2021-02-01,-0.0010896954376688481,-0.008466572684499744,-0.0008940461876243686,-0.001593050347153477,-0.009196930638334041,-0.001037872705631104,-0.0017375385982720509,-0.002335699376793111,-0.00011822920558093777,-0.01012383350166133,-0.0004105203964313536,0.002539418035915921,-0.0011522405491225336,-0.010826119836288109,0.00018652024532864772,0.0007115910636553618,-0.0022367758303692554,-0.0021322371376248112,-0.0032578351383408437,0.00026553847353665266,0.0012806935185387211,-0.007346853949509905,-0.0010889003893282466,0.007752549568616523,-0.011567585350984464,-0.0036188364215541478,-0.009478350420651427,0.002489479325130095,-0.003975553335661472,-0.0019747193697883113,-0.004302444425643242,-0.00036875265388541735,-0.00297979082448969,-0.0017515727986900176,-7.636753746642237e-05,-0.0006369476603483779,0.011503031816564216,-0.0003741532430589123,-0.006107276225940367,-0.012083393309656902,0.007565215633464996,0.0013361545719527495,-0.010740813931296342,0.0034063171330874485,0.0037603763535130237,-0.0023840044736369395,0.00017819604366373386,-0.0011307745662473682,0.020923075963749045,-0.0060059854217178405,0.00818329247852764,0.0022995520078772772,0.005183088031177522,0.0027054999545698204,-0.001706242657214797,0.006191980175152881,-0.00500521121638931,-0.005614205250288847,-0.005789317919052673,0.00044856514949012834,-0.0019692287923905286,0.00462395675252494,0.0011685578684298495,-0.00014707785214362543,-0.0026906990967078565,0.0006817758977689214,0.001125103652157748,0.00027066905881278566,0.008822238594753645,-0.0004498360231016133,-0.001943353207089826,-0.0030105207838021777,-0.003659855115194294,-0.010532221448739157,0.017587844551184298,0.00027008717968301425,-0.006721679624723181,0.008950015045950787,0.0010413053982129715,0.001081520565743567,-0.0016072071178935615,-0.002388279509484159,0.0013082036180354503,-0.0018677807596156725,0.0042677931580859,0.013309753623721714,-0.0021867326200446474,-0.003866527847835359,-0.0055781027843888435,0.00375945876344562,-0.012887012309604545,-0.004012134715717326,0.002990544419239797
2021-02-02,-0.0026667652488468994,-0.012700479014047458,-0.0008070905903440975,-0.003100104693621953,-0.0017075698531950232,-0.0024948003859952337,-0.004247070459546287,-0.0016590983402497937,0.0010635840934309672,-0.01669863916099251,0.003546278627840641,0.0029495962268824005,-0.00023102008791999352,-0.016685978076788358,-0.0007612315405034596,0.0006455474305838157,0.0038506050578101803,-0.005297153622057323,-0.006829361688740937,-0.0014151834393065315,0.0031858174768798547,-0.011977534832672105,-0.0009802147079296054,0.007432292253635918,-0.009820607119898407,-0.023474227853715234,0.014178384953678144,0.0035347463182659944,-0.0033449084303363032,-0.009877637251278248,-0.009412076654346485,-0.003930811902064853,-0.0008113219116171852,-0.00243177447900801,-0.0009412995912911941,-0.0015907354260743171,0.005818740993046043,-0.0018033042307689414,-0.008469643174899111,-0.00881794634190105,0.006498295914612616,0.00511454791583662,-0.015913326868909332,0.00014144471458116058,0.0030920139155171914,-0.0010203173606124151,0.007291043546367186,-0.0016964667019807318,0.010056767254259448,-0.0018424789218808172,0.012339041605307244,-0.0015109174645472204,0.001917972747803865,0.0035579407242763593,-0.002921418434497123,0.00758780210252266,-0.009036572626169168,-0.0047011215326326055,-9.67390911636311e-05,0.004100091547302144,-0.0021645950209562624,0.0012253470220386802,0.0003491883120207034,-0.003207282532509037,-0.0022141652402963103,0.0014328833055622901,-0.0041754406839645325,0.0008483020906771791,-0.0044969690247621125,-0.00010639680654383663,-0.004729196292663008,-0.0054477798757617425,-0.003325117948362125,-0.007973489522128006,0.013213691717898556,-0.0019279493610389717,0.007310384683085702,0.007874121320468122,0.001768322974676842,0.0004253692801364008,-0.004952877655980993,-0.005063538926309303,-0.008165147791705652,-0.003013706030363865,0.003994324988588604,0.01007448500371299,0.002718777277045098,-0.004371321352178106,-0.00756470153728604,0.0025493112693432945,-0.020680727745432156,-0.007107760225269781,0.002198150061767033
